timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:11:06.272,94,-0.001,-0.001,-0.003,0.003,0.002,-0.004,0.0043,0.005,127,194,OK
2026-04-20T16:11:06.410,95,-0.001,-0.0,-0.004,0.004,0.003,-0.005,0.0056,0.005,126,194,OK
2026-04-20T16:11:06.552,96,-0.002,-0.001,-0.009,0.001,0.007,-0.002,0.0129,0.007,125,190,OK
2026-04-20T16:11:06.701,97,-0.002,-0.001,-0.011,-0.0,0.009,-0.001,0.0175,0.009,124,190,OK
2026-04-20T16:11:06.857,98,-0.002,-0.002,-0.013,-0.004,0.011,0.002,0.0202,0.011,124,190,OK
2026-04-20T16:11:07.005,99,-0.001,-0.003,-0.012,-0.01,0.011,0.007,0.0212,0.013,122,190,OK
2026-04-20T16:11:07.146,100,-0.001,-0.003,-0.011,-0.009,0.009,0.006,0.018,0.011,119,190,OK
2026-04-20T16:11:07.283,101,0.0,-0.003,-0.007,-0.007,0.007,0.005,0.0135,0.008,119,190,OK
2026-04-20T16:11:07.425,102,0.001,-0.002,-0.006,-0.008,0.006,0.006,0.0122,0.009,119,190,OK
2026-04-20T16:11:07.570,103,-0.0,-0.001,-0.006,-0.008,0.005,0.007,0.0104,0.008,119,190,OK
2026-04-20T16:11:07.724,104,-0.0,-0.001,-0.004,-0.007,0.004,0.006,0.0077,0.007,119,190,OK
2026-04-20T16:11:07.875,105,-0.001,-0.001,-0.004,-0.006,0.003,0.005,0.0051,0.005,117,190,OK
2026-04-20T16:11:08.033,106,0.0,-0.002,-0.001,-0.005,0.001,0.003,0.0012,0.003,117,190,OK
2026-04-20T16:11:08.186,107,0.0,-0.001,0.001,-0.004,-0.001,0.002,0.0021,0.003,117,190,OK
2026-04-20T16:11:08.341,108,0.001,-0.0,0.005,-0.002,-0.004,0.002,0.008,0.005,117,190,OK
2026-04-20T16:11:08.480,109,0.003,0.001,0.009,-0.002,-0.006,0.002,0.0115,0.006,111,188,OK
2026-04-20T16:11:08.635,110,0.003,0.002,0.009,0.001,-0.006,0.001,0.012,0.006,109,188,OK
2026-04-20T16:11:08.798,111,0.002,0.002,0.008,0.001,-0.005,0.001,0.0104,0.005,109,188,OK
2026-04-20T16:11:08.985,112,0.004,0.005,0.008,0.005,-0.004,0.001,0.0084,0.004,107,188,OK
2026-04-20T16:11:09.157,113,0.002,0.004,0.005,0.005,-0.004,-0.001,0.0067,0.004,107,183,OK
2026-04-20T16:11:09.322,114,0.002,0.003,0.004,0.003,-0.002,-0.001,0.0047,0.003,104,181,OK
2026-04-20T16:11:09.483,115,0.002,0.001,0.004,0.001,-0.002,0.001,0.0037,0.002,104,181,OK
2026-04-20T16:11:09.648,116,0.003,-0.001,0.004,-0.004,-0.001,0.003,0.0015,0.003,104,181,OK
2026-04-20T16:11:09.808,117,0.003,-0.001,0.004,-0.004,-0.001,0.003,0.0018,0.003,104,181,OK
2026-04-20T16:11:09.961,118,0.004,-0.003,0.005,-0.007,-0.001,0.004,0.0017,0.004,104,181,OK
2026-04-20T16:11:10.111,119,0.002,-0.004,0.003,-0.008,-0.001,0.004,0.0014,0.004,102,181,OK
2026-04-20T16:11:10.257,120,0.002,-0.003,0.003,-0.008,-0.0,0.005,0.0003,0.005,151,181,OK
2026-04-20T16:11:10.397,121,0.002,-0.003,0.002,-0.011,-0.0,0.008,0.0001,0.008,134,181,OK
2026-04-20T16:11:10.538,122,0.002,-0.003,0.003,-0.015,-0.001,0.012,0.0014,0.012,132,181,OK
2026-04-20T16:11:10.679,123,0.003,-0.004,0.003,-0.02,-0.001,0.016,0.001,0.016,132,181,OK
2026-04-20T16:11:10.816,124,0.002,-0.003,0.004,-0.02,-0.002,0.018,0.0032,0.018,132,181,OK
2026-04-20T16:11:10.956,125,0.003,-0.002,0.007,-0.018,-0.005,0.016,0.0089,0.016,132,179,OK
2026-04-20T16:11:11.096,126,0.002,-0.002,0.007,-0.016,-0.005,0.014,0.0097,0.015,132,179,OK
2026-04-20T16:11:11.242,127,0.001,-0.001,0.006,-0.012,-0.004,0.011,0.0085,0.012,132,177,OK
2026-04-20T16:11:11.390,128,0.001,-0.001,0.004,-0.01,-0.004,0.01,0.0069,0.01,132,177,OK
2026-04-20T16:11:11.545,129,0.0,-0.002,0.003,-0.008,-0.003,0.005,0.0056,0.006,130,177,OK
2026-04-20T16:11:11.687,130,0.001,-0.003,0.003,-0.007,-0.002,0.004,0.0043,0.004,129,175,OK
2026-04-20T16:11:11.840,131,0.0,-0.002,0.001,-0.003,-0.001,0.001,0.0018,0.001,129,174,OK
2026-04-20T16:11:11.984,132,0.0,-0.002,0.001,-0.001,-0.0,-0.001,0.0009,0.001,129,174,OK
2026-04-20T16:11:12.131,133,0.0,-0.003,-0.002,-0.006,0.002,0.002,0.0037,0.003,129,174,OK
2026-04-20T16:11:12.286,134,-0.001,-0.006,-0.003,-0.01,0.003,0.004,0.0051,0.005,129,174,OK
2026-04-20T16:11:12.432,135,-0.002,-0.004,-0.004,-0.007,0.003,0.003,0.0055,0.004,129,174,OK
2026-04-20T16:11:12.586,136,-0.002,-0.003,-0.005,-0.004,0.002,0.001,0.0041,0.003,129,174,OK
2026-04-20T16:11:12.744,137,-0.004,-0.0,-0.005,0.001,0.001,-0.001,0.0028,0.002,129,174,OK
2026-04-20T16:11:12.900,138,-0.003,-0.0,-0.009,0.001,0.006,-0.001,0.0111,0.006,129,174,OK
2026-04-20T16:11:22.733,139,-0.0,-0.0,-0.014,0.0,0.014,-0.0,0.0259,0.014,104,168,OK
2026-04-20T16:11:22.861,140,-0.003,-0.008,-0.031,-0.039,0.028,0.031,0.0532,0.042,151,166,OK
2026-04-20T16:11:22.977,141,-0.004,-0.004,-0.021,-0.025,0.018,0.021,0.0343,0.027,142,164,OK
2026-04-20T16:11:23.080,142,-0.003,-0.001,-0.015,-0.019,0.011,0.018,0.0215,0.021,136,164,OK
2026-04-20T16:11:23.195,143,-0.003,0.001,-0.01,-0.014,0.008,0.015,0.0145,0.017,135,164,OK
2026-04-20T16:11:23.304,144,0.001,0.0,-0.005,-0.014,0.005,0.014,0.0103,0.015,135,164,OK
2026-04-20T16:11:23.411,145,-0.002,0.001,-0.006,-0.009,0.004,0.01,0.0075,0.011,116,181,OK
2026-04-20T16:11:23.524,146,0.004,0.001,-0.003,-0.014,0.007,0.015,0.0134,0.016,110,178,OK
2026-04-20T16:11:23.629,147,-0.002,-0.004,-0.007,-0.017,0.005,0.013,0.0095,0.014,104,178,OK
2026-04-20T16:11:23.743,148,-0.0,-0.001,-0.003,-0.011,0.003,0.01,0.0064,0.011,104,178,OK
2026-04-20T16:11:23.855,149,-0.001,0.0,-0.008,-0.005,0.007,0.006,0.0125,0.009,103,178,OK
2026-04-20T16:11:23.972,150,0.0,0.002,-0.03,-0.002,0.031,0.004,0.0583,0.031,116,182,OK
2026-04-20T16:11:24.087,151,0.0,-0.001,-0.035,-0.01,0.035,0.009,0.0663,0.036,107,181,OK
2026-04-20T16:11:24.195,152,0.001,-0.005,-0.019,-0.014,0.02,0.009,0.0386,0.022,107,180,OK
2026-04-20T16:11:24.306,153,-0.0,-0.002,-0.012,-0.006,0.012,0.004,0.022,0.012,107,179,OK
2026-04-20T16:11:24.424,154,0.0,0.001,-0.007,-0.002,0.007,0.002,0.0133,0.007,136,180,OK
2026-04-20T16:11:24.540,155,-0.001,0.0,-0.004,0.0,0.004,0.0,0.0067,0.004,133,179,OK
2026-04-20T16:11:24.647,156,-0.003,-0.001,-0.007,-0.0,0.005,-0.001,0.0094,0.005,133,179,OK
2026-04-20T16:11:24.765,157,-0.001,-0.001,-0.007,0.0,0.006,-0.001,0.0122,0.006,133,178,OK
2026-04-20T16:11:24.879,158,0.0,-0.001,-0.005,-0.006,0.006,0.005,0.0108,0.008,134,175,OK
2026-04-20T16:11:24.987,159,-0.0,-0.001,-0.004,-0.004,0.003,0.002,0.006,0.004,133,173,OK
2026-04-20T16:11:25.102,160,-0.001,0.0,-0.004,-0.003,0.002,0.003,0.0046,0.004,132,172,OK
2026-04-20T16:11:25.212,161,-0.002,-0.001,-0.003,-0.002,0.001,0.001,0.0012,0.002,130,170,OK
2026-04-20T16:11:25.330,162,-0.004,-0.001,-0.004,-0.002,-0.001,0.002,0.0011,0.002,106,181,OK
2026-04-20T16:11:25.451,163,-0.001,-0.0,-0.008,-0.0,0.007,0.0,0.0138,0.007,103,178,OK
2026-04-20T16:11:25.580,164,0.0,-0.001,-0.002,-0.004,0.003,0.003,0.0054,0.004,103,178,OK
2026-04-20T16:11:25.713,165,0.001,-0.001,-0.001,-0.002,0.001,0.001,0.0022,0.002,103,177,OK
2026-04-20T16:11:25.861,166,0.004,-0.006,-0.002,-0.012,0.007,0.007,0.0129,0.009,122,180,OK
2026-04-20T16:11:26.006,167,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0006,0.001,119,180,OK
2026-04-20T16:11:26.151,168,-0.002,0.002,0.002,0.014,-0.004,-0.012,0.0075,0.013,119,179,OK
2026-04-20T16:11:26.349,169,-0.001,0.008,0.002,0.014,-0.003,-0.006,0.005,0.007,132,182,OK
2026-04-20T16:11:26.512,170,-0.0,0.001,0.001,0.006,-0.001,-0.005,0.0023,0.005,121,182,OK
2026-04-20T16:11:26.684,171,0.0,-0.001,0.001,-0.001,-0.001,-0.0,0.0017,0.001,114,182,OK
2026-04-20T16:11:26.910,172,-0.001,-0.001,-0.003,-0.003,0.001,0.002,0.0028,0.003,124,176,OK
2026-04-20T16:11:27.074,173,-0.0,-0.0,-0.004,-0.003,0.003,0.003,0.0066,0.004,124,176,OK
2026-04-20T16:11:27.230,174,-0.001,-0.0,-0.003,0.003,0.002,-0.004,0.0032,0.004,123,176,OK
2026-04-20T16:11:27.388,175,-0.0,0.0,-0.002,0.005,0.001,-0.004,0.0022,0.004,123,176,OK
2026-04-20T16:11:27.548,176,-0.0,0.006,-0.001,0.008,0.0,-0.002,0.0008,0.002,123,176,OK
2026-04-20T16:11:27.724,177,-0.001,0.004,-0.001,0.006,0.0,-0.003,0.0004,0.003,123,175,OK
2026-04-20T16:11:27.897,178,-0.001,0.002,-0.001,0.002,0.0,0.0,0.0009,0.0,123,174,OK
2026-04-20T16:11:28.060,179,-0.001,0.001,-0.002,-0.0,0.001,0.001,0.0013,0.001,123,174,OK
2026-04-20T16:11:28.210,180,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0023,0.002,123,173,OK
2026-04-20T16:11:28.363,181,-0.001,0.001,-0.006,0.002,0.006,-0.001,0.0107,0.006,123,173,OK
2026-04-20T16:11:28.515,182,-0.0,0.001,-0.007,0.003,0.007,-0.002,0.0125,0.007,123,173,OK
2026-04-20T16:11:28.670,183,-0.0,0.001,-0.006,0.003,0.006,-0.002,0.0106,0.006,123,172,OK
2026-04-20T16:11:28.822,184,-0.002,0.003,-0.005,0.009,0.003,-0.006,0.0056,0.007,123,172,OK
2026-04-20T16:11:28.969,185,-0.0,0.003,0.001,0.01,-0.001,-0.007,0.0028,0.007,123,172,OK
2026-04-20T16:11:29.114,186,0.002,0.005,0.007,0.017,-0.005,-0.011,0.0089,0.012,123,172,OK
2026-04-20T16:11:29.272,187,0.001,0.005,0.007,0.022,-0.006,-0.017,0.0112,0.018,123,172,OK
2026-04-20T16:11:29.444,188,0.001,0.005,0.0,0.034,0.001,-0.029,0.0011,0.029,123,172,OK
2026-04-20T16:11:29.619,189,-0.0,0.005,-0.016,0.051,0.015,-0.046,0.0294,0.048,123,172,OK
2026-04-20T16:11:29.785,190,0.002,0.004,-0.025,0.058,0.027,-0.054,0.051,0.06,123,171,OK
2026-04-20T16:11:29.936,191,0.004,0.003,-0.018,0.057,0.022,-0.053,0.0418,0.058,123,171,OK
2026-04-20T16:11:30.097,192,0.002,0.004,-0.008,0.053,0.01,-0.048,0.0185,0.049,123,171,OK
2026-04-20T16:11:30.252,193,0.004,0.006,0.011,0.048,-0.007,-0.043,0.0126,0.043,123,169,OK
2026-04-20T16:11:30.411,194,0.004,0.003,0.022,0.04,-0.018,-0.037,0.0352,0.041,121,169,OK
2026-04-20T16:11:30.570,195,0.003,0.002,0.025,0.033,-0.022,-0.031,0.0428,0.038,119,169,OK
2026-04-20T16:11:30.731,196,0.001,0.003,0.022,0.027,-0.021,-0.024,0.0402,0.032,119,169,OK
2026-04-20T16:11:30.885,197,0.001,0.005,0.02,0.023,-0.019,-0.018,0.0366,0.026,119,169,OK
2026-04-20T16:11:31.036,198,-0.0,0.005,0.02,0.029,-0.021,-0.024,0.0398,0.032,119,169,OK
2026-04-20T16:11:31.195,199,0.001,0.006,0.023,0.036,-0.022,-0.031,0.0423,0.038,119,169,OK
2026-04-20T16:11:31.347,200,0.0,0.005,0.023,0.04,-0.022,-0.034,0.0426,0.041,119,169,OK
2026-04-20T16:11:31.487,201,0.001,0.004,0.02,0.034,-0.019,-0.029,0.0359,0.035,119,169,OK
2026-04-20T16:11:31.627,202,0.001,0.005,0.015,0.023,-0.013,-0.018,0.0257,0.023,119,169,OK
2026-04-20T16:11:31.767,203,0.001,0.003,0.01,0.013,-0.01,-0.01,0.0184,0.014,119,169,OK
2026-04-20T16:11:31.907,204,0.0,0.002,0.006,0.005,-0.005,-0.004,0.01,0.007,119,169,OK
2026-04-20T16:11:32.051,205,0.0,-0.0,0.002,0.0,-0.002,-0.0,0.0041,0.002,119,169,OK
2026-04-20T16:11:32.199,206,0.0,-0.002,0.002,-0.003,-0.002,0.002,0.0029,0.002,119,169,OK
2026-04-20T16:11:32.342,207,0.0,-0.003,0.001,-0.006,-0.001,0.003,0.0024,0.003,118,169,OK
2026-04-20T16:11:32.491,208,0.001,-0.003,0.002,-0.007,-0.001,0.004,0.0019,0.004,118,169,OK
2026-04-20T16:11:32.633,209,0.001,-0.003,0.002,-0.008,-0.001,0.004,0.0015,0.004,118,169,OK
2026-04-20T16:11:32.773,210,0.002,-0.004,0.001,-0.011,0.001,0.007,0.0013,0.007,118,169,OK
2026-04-20T16:11:32.915,211,0.001,-0.004,0.003,-0.011,-0.003,0.007,0.0051,0.007,118,169,OK
2026-04-20T16:11:33.051,212,0.001,-0.006,0.004,-0.016,-0.004,0.011,0.0067,0.011,118,169,OK
2026-04-20T16:11:33.193,213,0.001,-0.004,0.007,-0.014,-0.006,0.01,0.0114,0.012,118,169,OK
2026-04-20T16:11:33.338,214,0.002,-0.005,0.015,-0.017,-0.012,0.013,0.0234,0.018,118,169,OK
2026-04-20T16:11:33.488,215,0.002,-0.004,0.02,-0.015,-0.017,0.011,0.0331,0.021,118,169,OK
2026-04-20T16:11:33.655,216,0.002,-0.005,0.02,-0.013,-0.018,0.008,0.0351,0.02,118,169,OK
2026-04-20T16:11:33.853,217,0.001,-0.002,0.019,-0.009,-0.018,0.007,0.0344,0.019,118,169,OK
2026-04-20T16:11:34.096,218,0.002,-0.001,0.018,-0.004,-0.016,0.003,0.0304,0.016,118,169,OK
2026-04-20T16:11:34.399,219,0.001,-0.001,0.012,-0.001,-0.011,0.001,0.0218,0.011,118,169,OK
2026-04-20T16:11:34.733,220,0.0,-0.002,0.007,-0.002,-0.007,-0.0,0.0141,0.007,118,169,OK
2026-04-20T16:11:35.048,221,-0.0,-0.004,0.004,-0.005,-0.004,0.001,0.007,0.004,118,169,OK
2026-04-20T16:11:35.387,222,-0.0,-0.006,0.002,-0.007,-0.002,0.001,0.0045,0.003,118,169,OK
2026-04-20T16:11:35.641,223,-0.0,-0.005,0.002,-0.008,-0.002,0.004,0.0032,0.004,117,169,OK
2026-04-20T16:11:35.829,224,-0.0,-0.003,0.001,-0.005,-0.001,0.002,0.0019,0.002,117,169,OK
2026-04-20T16:11:36.013,225,-0.001,-0.001,-0.001,-0.001,0.0,0.001,0.0006,0.001,117,169,OK
2026-04-20T16:11:36.180,226,-0.001,-0.0,-0.003,-0.0,0.002,0.0,0.0035,0.002,117,169,OK
2026-04-20T16:11:36.346,227,-0.001,0.001,-0.004,0.002,0.003,-0.002,0.0061,0.004,117,169,OK
2026-04-20T16:11:36.509,228,-0.002,0.001,-0.006,0.004,0.005,-0.004,0.0087,0.006,117,169,OK
2026-04-20T16:11:36.661,229,-0.001,0.002,-0.004,0.006,0.003,-0.004,0.0064,0.005,117,169,OK
2026-04-20T16:11:36.813,230,-0.0,0.0,-0.003,0.003,0.003,-0.002,0.0057,0.004,117,169,OK
