timestamp,frame,top_dx_cm,top_dy_cm,bot_dx_cm,bot_dy_cm,tilt_dx_cm,tilt_dy_cm,tilt_deg,tilt_total_cm,top_pts,bot_pts,alert_level
2026-04-20T16:09:48.678,68,0.211,0.203,0.389,0.297,-0.178,-0.093,0.0051,0.201,132,113,OK
2026-04-20T16:09:48.821,69,0.243,0.237,0.475,0.31,-0.232,-0.073,0.0067,0.244,131,112,OK
2026-04-20T16:09:48.978,70,0.15,0.142,0.381,0.167,-0.231,-0.025,0.0066,0.232,131,112,OK
2026-04-20T16:09:49.138,71,0.104,0.064,0.251,0.084,-0.147,-0.02,0.0042,0.149,131,112,OK
2026-04-20T16:09:49.300,72,0.117,0.164,0.168,0.064,-0.051,0.099,0.0015,0.112,131,112,OK
2026-04-20T16:09:49.449,73,0.064,0.118,0.094,0.072,-0.03,0.046,0.0009,0.055,131,112,OK
2026-04-20T16:09:49.603,74,-0.043,0.051,-0.022,0.051,-0.021,-0.0,0.0006,0.021,131,112,OK
2026-04-20T16:09:49.741,75,-0.061,0.027,-0.027,0.057,-0.034,-0.029,0.001,0.045,131,112,OK
2026-04-20T16:09:49.891,76,-0.099,0.011,-0.096,-0.018,-0.003,0.03,0.0001,0.03,131,112,OK
2026-04-20T16:09:50.046,77,-0.126,-0.006,-0.154,-0.126,0.028,0.121,0.0008,0.124,131,112,OK
2026-04-20T16:09:50.192,78,0.03,-0.026,-0.12,-0.123,0.149,0.097,0.0043,0.178,131,112,OK
2026-04-20T16:09:50.338,79,-0.009,0.007,-0.095,-0.152,0.087,0.159,0.0025,0.181,131,112,OK
2026-04-20T16:09:50.477,80,-0.041,0.001,-0.168,-0.102,0.127,0.103,0.0036,0.163,131,112,OK
2026-04-20T16:09:50.614,81,-0.086,0.006,-0.229,-0.103,0.142,0.109,0.0041,0.179,131,112,OK
2026-04-20T16:09:50.753,82,-0.106,-0.0,-0.172,-0.118,0.066,0.117,0.0019,0.135,131,112,OK
2026-04-20T16:09:50.892,83,-0.055,0.126,-0.106,0.045,0.051,0.08,0.0015,0.095,130,111,OK
2026-04-20T16:09:51.033,84,-0.044,0.169,-0.093,0.092,0.049,0.077,0.0014,0.092,129,111,OK
2026-04-20T16:09:51.177,85,-0.072,-0.067,-0.126,0.041,0.053,-0.108,0.0015,0.12,128,109,OK
2026-04-20T16:09:51.322,86,-0.118,-0.019,-0.122,0.125,0.004,-0.143,0.0001,0.144,127,109,OK
2026-04-20T16:09:51.465,87,-0.079,0.007,-0.072,0.126,-0.007,-0.119,0.0002,0.119,127,109,OK
2026-04-20T16:09:51.623,88,-0.096,0.065,-0.018,0.153,-0.079,-0.089,0.0023,0.119,127,109,OK
2026-04-20T16:09:51.782,89,0.039,0.068,0.064,0.193,-0.025,-0.125,0.0007,0.127,127,109,OK
2026-04-20T16:09:51.938,90,0.031,0.041,0.072,0.116,-0.04,-0.075,0.0012,0.085,127,109,OK
2026-04-20T16:09:52.140,91,0.057,0.027,0.089,0.077,-0.031,-0.05,0.0009,0.059,0,0,OK
2026-04-20T16:09:52.307,92,0.041,0.056,0.059,0.098,-0.018,-0.043,0.0005,0.046,150,117,OK
2026-04-20T16:09:52.464,93,0.129,0.042,0.06,0.072,0.069,-0.03,0.002,0.075,148,115,OK
2026-04-20T16:09:52.605,94,-0.027,-0.082,-0.03,-0.051,0.003,-0.031,0.0001,0.031,148,115,OK
2026-04-20T16:09:52.743,95,-0.033,-0.064,-0.022,-0.028,-0.011,-0.036,0.0003,0.038,148,114,OK
2026-04-20T16:09:52.885,96,-0.073,-0.101,-0.186,-0.165,0.113,0.064,0.0032,0.129,146,110,OK
2026-04-20T16:09:53.043,97,-0.101,-0.088,-0.217,-0.097,0.116,0.009,0.0033,0.117,146,110,OK
2026-04-20T16:09:53.201,98,-0.104,-0.032,-0.138,-0.135,0.034,0.102,0.001,0.108,146,110,OK
2026-04-20T16:09:53.350,99,0.036,-0.185,0.144,-0.294,-0.108,0.109,0.0031,0.154,144,110,OK
2026-04-20T16:09:53.486,100,0.031,-0.157,0.146,-0.252,-0.115,0.095,0.0033,0.149,144,109,OK
2026-04-20T16:09:53.629,101,0.104,-0.141,0.235,-0.217,-0.131,0.076,0.0038,0.152,144,109,OK
2026-04-20T16:09:53.767,102,0.105,-0.099,0.21,-0.25,-0.105,0.151,0.003,0.184,144,109,OK
2026-04-20T16:09:53.907,103,-0.023,-0.047,0.089,-0.127,-0.112,0.08,0.0032,0.138,143,109,OK
2026-04-20T16:09:54.059,104,0.026,-0.008,0.102,-0.112,-0.076,0.105,0.0022,0.129,142,109,OK
2026-04-20T16:09:54.207,105,-0.113,-0.09,-0.031,-0.137,-0.082,0.047,0.0024,0.095,140,109,OK
2026-04-20T16:09:54.348,106,-0.012,-0.062,0.052,-0.04,-0.065,-0.021,0.0019,0.068,140,109,OK
2026-04-20T16:09:54.488,107,-0.005,-0.037,0.036,-0.011,-0.041,-0.025,0.0012,0.048,140,108,OK
2026-04-20T16:09:54.623,108,0.034,0.003,0.075,0.033,-0.041,-0.029,0.0012,0.05,140,108,OK
2026-04-20T16:09:54.769,109,0.145,0.023,0.198,0.045,-0.053,-0.021,0.0015,0.057,134,105,OK
2026-04-20T16:09:54.928,110,0.093,0.119,0.167,0.204,-0.074,-0.086,0.0021,0.113,132,105,OK
2026-04-20T16:09:55.081,111,0.071,0.099,0.131,0.171,-0.059,-0.072,0.0017,0.093,132,105,OK
2026-04-20T16:09:55.235,112,0.155,0.301,0.222,0.334,-0.067,-0.033,0.0019,0.075,130,105,OK
2026-04-20T16:09:55.390,113,0.045,0.355,0.142,0.453,-0.097,-0.098,0.0028,0.138,130,103,OK
2026-04-20T16:09:55.540,114,0.091,0.244,0.168,0.295,-0.077,-0.051,0.0022,0.093,127,102,OK
2026-04-20T16:09:55.698,115,0.12,0.146,0.198,0.112,-0.079,0.033,0.0023,0.085,127,102,OK
2026-04-20T16:09:55.853,116,0.213,-0.092,0.299,-0.073,-0.086,-0.019,0.0025,0.088,127,102,OK
2026-04-20T16:09:56.013,117,0.076,0.072,0.237,-0.064,-0.16,0.136,0.0046,0.21,127,102,OK
2026-04-20T16:09:56.163,118,0.11,-0.082,0.312,-0.151,-0.202,0.069,0.0058,0.213,127,102,OK
2026-04-20T16:09:56.314,119,0.065,-0.157,0.216,-0.131,-0.15,-0.026,0.0043,0.153,123,101,OK
2026-04-20T16:09:56.454,120,0.079,-0.099,0.227,-0.141,-0.148,0.042,0.0042,0.153,119,252,OK
2026-04-20T16:09:56.604,121,0.072,-0.12,0.229,-0.246,-0.157,0.126,0.0045,0.201,119,204,OK
2026-04-20T16:09:56.750,122,0.004,-0.167,0.229,-0.408,-0.224,0.241,0.0064,0.329,119,202,OK
2026-04-20T16:09:56.894,123,0.07,-0.178,0.257,-0.432,-0.187,0.254,0.0054,0.316,119,201,OK
2026-04-20T16:09:57.034,124,0.049,-0.149,0.232,-0.409,-0.183,0.26,0.0052,0.318,117,201,OK
2026-04-20T16:09:57.180,125,0.131,-0.101,0.309,-0.262,-0.177,0.162,0.0051,0.24,117,200,OK
2026-04-20T16:09:57.344,126,0.091,-0.028,0.301,-0.296,-0.21,0.268,0.006,0.341,117,199,OK
2026-04-20T16:09:57.515,127,0.065,-0.014,0.215,-0.241,-0.15,0.227,0.0043,0.272,117,198,OK
2026-04-20T16:09:57.688,128,0.051,0.033,0.155,-0.235,-0.104,0.268,0.003,0.287,117,197,OK
2026-04-20T16:09:57.860,129,0.041,-0.163,0.125,-0.328,-0.084,0.165,0.0024,0.185,117,196,OK
2026-04-20T16:09:58.036,130,0.096,-0.203,0.129,-0.378,-0.033,0.175,0.001,0.178,117,196,OK
2026-04-20T16:09:58.214,131,0.062,-0.129,0.072,-0.23,-0.01,0.101,0.0003,0.101,117,196,OK
2026-04-20T16:09:58.386,132,0.072,-0.143,0.083,-0.154,-0.011,0.011,0.0003,0.016,117,196,OK
2026-04-20T16:09:58.539,133,-0.004,-0.285,-0.011,-0.27,0.007,-0.015,0.0002,0.017,117,196,OK
2026-04-20T16:09:58.697,134,-0.141,-0.421,-0.175,-0.36,0.033,-0.061,0.0009,0.069,117,195,OK
2026-04-20T16:09:58.849,135,-0.063,-0.305,-0.207,-0.242,0.143,-0.063,0.0041,0.157,117,194,OK
2026-04-20T16:09:59.005,136,-0.162,-0.213,-0.265,-0.184,0.102,-0.029,0.0029,0.106,117,194,OK
2026-04-20T16:09:59.166,137,-0.225,-0.019,-0.333,-0.008,0.108,-0.01,0.0031,0.109,117,194,OK
2026-04-20T16:09:59.324,138,-0.268,-0.07,-0.415,0.031,0.146,-0.101,0.0042,0.178,117,194,OK
2026-04-20T16:09:59.482,139,-0.013,0.104,-0.305,0.048,0.293,0.056,0.0084,0.298,117,194,OK
2026-04-20T16:09:59.650,140,-0.032,-0.198,-0.339,-0.273,0.307,0.074,0.0088,0.316,117,194,OK
2026-04-20T16:09:59.795,141,-0.097,-0.137,-0.351,-0.239,0.254,0.103,0.0073,0.274,117,194,OK
2026-04-20T16:09:59.931,142,-0.152,-0.041,-0.292,-0.219,0.14,0.178,0.004,0.227,117,194,OK
2026-04-20T16:10:00.078,143,-0.148,0.004,-0.23,-0.113,0.083,0.117,0.0024,0.143,117,194,OK
2026-04-20T16:10:00.226,144,-0.013,0.061,-0.119,-0.121,0.106,0.182,0.003,0.211,117,194,OK
2026-04-20T16:10:00.369,145,-0.14,0.104,-0.079,-0.103,-0.061,0.206,0.0017,0.215,117,192,OK
2026-04-20T16:10:00.509,146,-0.088,0.115,0.101,0.018,-0.189,0.097,0.0054,0.212,117,192,OK
2026-04-20T16:10:00.652,147,-0.107,0.042,-0.078,-0.224,-0.029,0.267,0.0008,0.268,117,191,OK
2026-04-20T16:10:00.794,148,-0.071,0.104,-0.059,-0.175,-0.013,0.279,0.0004,0.279,117,191,OK
2026-04-20T16:10:00.940,149,-0.1,0.139,-0.14,-0.117,0.04,0.256,0.0011,0.259,117,191,OK
2026-04-20T16:10:01.096,150,-0.054,0.092,-0.096,-0.064,0.042,0.156,0.0012,0.161,117,191,OK
2026-04-20T16:10:01.249,151,-0.024,0.064,-0.046,-0.126,0.022,0.19,0.0006,0.192,115,191,OK
2026-04-20T16:10:01.353,152,0.03,-0.073,-0.026,-0.247,0.056,0.173,0.0016,0.182,115,191,OK
2026-04-20T16:10:01.490,153,0.021,-0.019,-0.054,-0.047,0.075,0.028,0.0022,0.08,115,191,OK
2026-04-20T16:10:01.640,154,-0.006,-0.08,-0.105,-0.082,0.099,0.003,0.0028,0.099,115,191,OK
2026-04-20T16:10:01.743,155,0.0,-0.061,-0.074,-0.039,0.074,-0.022,0.0021,0.078,115,191,OK
2026-04-20T16:10:01.865,156,-0.125,-0.081,-0.203,-0.04,0.078,-0.041,0.0022,0.088,115,191,OK
2026-04-20T16:10:02.038,157,-0.149,-0.094,-0.196,-0.046,0.047,-0.048,0.0014,0.068,115,191,OK
2026-04-20T16:10:02.158,158,-0.109,-0.062,-0.106,-0.028,-0.004,-0.034,0.0001,0.034,115,191,OK
2026-04-20T16:10:02.327,159,-0.061,-0.052,-0.036,-0.022,-0.025,-0.03,0.0007,0.04,115,191,OK
2026-04-20T16:10:02.481,160,-0.055,0.03,-0.017,-0.031,-0.037,0.061,0.0011,0.072,115,191,OK
2026-04-20T16:10:02.597,161,-0.085,0.014,-0.011,-0.091,-0.074,0.105,0.0021,0.128,115,191,OK
2026-04-20T16:10:02.754,162,-0.081,0.042,-0.134,-0.066,0.053,0.108,0.0015,0.12,115,191,OK
2026-04-20T16:10:02.877,163,-0.226,0.057,-0.116,-0.042,-0.11,0.099,0.0032,0.148,115,191,OK
2026-04-20T16:10:03.034,164,-0.077,0.035,-0.082,-0.042,0.006,0.077,0.0002,0.077,115,191,OK
2026-04-20T16:10:03.156,165,-0.084,0.027,-0.062,-0.034,-0.022,0.061,0.0006,0.065,115,191,OK
2026-04-20T16:10:03.294,166,0.054,-0.082,0.072,-0.081,-0.018,-0.001,0.0005,0.018,115,190,OK
2026-04-20T16:10:03.435,167,0.06,-0.068,0.068,-0.051,-0.008,-0.016,0.0002,0.018,115,190,OK
2026-04-20T16:10:03.575,168,0.001,-0.035,0.044,-0.007,-0.042,-0.028,0.0012,0.051,115,190,OK
2026-04-20T16:10:03.712,169,-0.021,0.16,0.034,0.235,-0.055,-0.075,0.0016,0.093,115,190,OK
2026-04-20T16:10:03.837,170,-0.04,0.127,0.032,0.248,-0.072,-0.121,0.0021,0.141,115,190,OK
2026-04-20T16:10:03.970,171,-0.023,0.098,0.068,0.19,-0.091,-0.092,0.0026,0.13,115,190,OK
2026-04-20T16:10:04.110,172,-0.033,0.06,-0.006,0.11,-0.027,-0.051,0.0008,0.057,115,190,OK
2026-04-20T16:10:04.241,173,-0.031,0.03,-0.091,0.031,0.059,-0.001,0.0017,0.059,115,190,OK
2026-04-20T16:10:04.393,174,-0.08,-0.018,-0.153,0.005,0.074,-0.023,0.0021,0.077,115,190,OK
2026-04-20T16:10:04.550,175,-0.062,-0.015,-0.145,0.006,0.083,-0.021,0.0024,0.085,115,190,OK
2026-04-20T16:10:04.675,176,-0.059,0.123,-0.133,0.154,0.074,-0.031,0.0021,0.08,115,190,OK
2026-04-20T16:10:04.831,177,-0.074,0.155,-0.114,0.108,0.04,0.047,0.0012,0.062,115,190,OK
2026-04-20T16:10:04.937,178,-0.047,0.12,-0.093,-0.028,0.046,0.148,0.0013,0.155,115,190,OK
2026-04-20T16:10:05.082,179,-0.05,0.111,-0.133,-0.016,0.083,0.127,0.0024,0.151,115,190,OK
2026-04-20T16:10:05.185,180,0.123,0.09,-0.03,0.006,0.153,0.084,0.0044,0.175,115,190,OK
2026-04-20T16:10:05.415,181,0.101,0.057,-0.01,-0.001,0.112,0.058,0.0032,0.126,0,0,OK
2026-04-20T16:10:05.574,182,0.105,0.089,-0.036,-0.075,0.141,0.164,0.004,0.217,113,129,OK
2026-04-20T16:10:05.681,183,0.096,0.066,0.0,-0.054,0.096,0.12,0.0027,0.153,113,129,OK
2026-04-20T16:10:05.829,184,0.052,0.185,-0.124,0.128,0.176,0.057,0.005,0.185,113,129,OK
2026-04-20T16:10:05.934,185,0.054,0.147,0.037,0.204,0.017,-0.056,0.0005,0.059,113,129,OK
2026-04-20T16:10:06.095,186,0.178,0.223,0.164,0.407,0.014,-0.183,0.0004,0.184,113,129,OK
2026-04-20T16:10:06.208,187,0.119,0.176,0.126,0.369,-0.006,-0.194,0.0002,0.194,113,129,OK
2026-04-20T16:10:06.342,188,0.061,0.21,0.112,0.404,-0.051,-0.194,0.0014,0.2,112,129,OK
2026-04-20T16:10:06.516,189,-0.014,0.254,0.045,0.527,-0.059,-0.273,0.0017,0.279,109,128,OK
2026-04-20T16:10:06.672,190,-0.302,0.051,0.042,0.373,-0.343,-0.322,0.0098,0.471,109,126,OK
2026-04-20T16:10:06.819,191,-0.192,0.041,0.075,0.288,-0.267,-0.247,0.0076,0.364,107,125,OK
2026-04-20T16:10:06.971,192,-0.291,-0.073,-0.079,0.274,-0.211,-0.347,0.006,0.406,107,123,OK
2026-04-20T16:10:07.142,193,-0.134,0.02,0.105,0.444,-0.24,-0.423,0.0069,0.487,107,123,OK
2026-04-20T16:10:07.310,194,-0.042,-0.093,0.211,0.055,-0.254,-0.148,0.0073,0.294,106,121,OK
2026-04-20T16:10:07.435,195,0.11,0.013,0.208,0.106,-0.098,-0.092,0.0028,0.135,104,121,OK
2026-04-20T16:10:07.602,196,0.074,0.039,0.291,0.188,-0.216,-0.149,0.0062,0.263,104,121,OK
2026-04-20T16:10:07.729,197,0.074,0.125,0.219,0.298,-0.144,-0.173,0.0041,0.225,103,119,OK
2026-04-20T16:10:07.896,198,-0.054,0.101,0.137,0.354,-0.191,-0.253,0.0055,0.317,103,119,OK
2026-04-20T16:10:08.015,199,0.092,0.22,0.27,0.463,-0.178,-0.243,0.0051,0.301,103,119,OK
2026-04-20T16:10:08.173,200,0.083,0.219,0.26,0.727,-0.177,-0.508,0.0051,0.538,102,119,OK
2026-04-20T16:10:08.289,201,0.075,0.188,0.311,0.626,-0.236,-0.438,0.0067,0.497,102,119,OK
2026-04-20T16:10:08.449,202,0.063,0.326,0.281,0.56,-0.217,-0.234,0.0062,0.319,102,119,OK
2026-04-20T16:10:08.610,203,-0.012,0.209,0.209,0.404,-0.221,-0.194,0.0063,0.294,102,119,OK
2026-04-20T16:10:08.773,204,-0.049,0.119,0.137,0.27,-0.186,-0.151,0.0053,0.24,102,119,OK
2026-04-20T16:10:08.938,205,-0.072,0.017,0.084,0.114,-0.156,-0.097,0.0045,0.184,102,119,OK
2026-04-20T16:10:09.093,206,-0.081,-0.096,0.092,-0.063,-0.174,-0.033,0.005,0.177,102,119,OK
2026-04-20T16:10:09.243,207,-0.061,-0.185,0.085,-0.214,-0.146,0.029,0.0042,0.148,101,117,OK
2026-04-20T16:10:09.398,208,-0.046,-0.241,0.047,-0.291,-0.093,0.05,0.0027,0.106,101,117,OK
2026-04-20T16:10:09.543,209,0.016,-0.274,0.029,-0.338,-0.013,0.064,0.0004,0.065,101,117,OK
2026-04-20T16:10:09.692,210,0.042,-0.28,0.021,-0.457,0.021,0.177,0.0006,0.178,101,117,OK
2026-04-20T16:10:09.843,211,0.024,-0.193,0.066,-0.43,-0.042,0.237,0.0012,0.24,101,117,OK
2026-04-20T16:10:09.994,212,0.014,-0.199,0.035,-0.756,-0.02,0.557,0.0006,0.557,101,117,OK
2026-04-20T16:10:10.143,213,0.012,-0.159,0.186,-0.633,-0.174,0.474,0.005,0.505,101,117,OK
2026-04-20T16:10:10.281,214,0.082,-0.161,0.249,-0.687,-0.167,0.526,0.0048,0.551,101,117,OK
2026-04-20T16:10:10.422,215,0.085,-0.087,0.221,-0.55,-0.136,0.463,0.0039,0.483,100,117,OK
2026-04-20T16:10:10.569,216,0.04,-0.139,0.199,-0.511,-0.159,0.372,0.0046,0.404,100,117,OK
2026-04-20T16:10:10.715,217,0.01,-0.035,0.231,-0.276,-0.221,0.241,0.0063,0.327,100,117,OK
2026-04-20T16:10:10.879,218,0.069,0.032,0.176,-0.214,-0.107,0.246,0.0031,0.268,100,117,OK
2026-04-20T16:10:11.027,219,0.051,0.064,0.094,-0.111,-0.043,0.175,0.0012,0.18,100,117,OK
2026-04-20T16:10:11.181,220,0.017,-0.098,-0.008,-0.303,0.025,0.205,0.0007,0.207,100,117,OK
2026-04-20T16:10:11.335,221,0.069,-0.104,-0.026,-0.382,0.095,0.279,0.0027,0.294,100,117,OK
2026-04-20T16:10:11.479,222,0.117,-0.213,0.023,-0.571,0.094,0.358,0.0027,0.37,100,117,OK
2026-04-20T16:10:11.631,223,0.093,-0.155,0.005,-0.415,0.088,0.26,0.0025,0.274,190,116,OK
2026-04-20T16:10:11.772,224,0.036,-0.134,0.082,-0.208,-0.046,0.075,0.0013,0.088,188,116,OK
2026-04-20T16:10:11.908,225,-0.036,-0.009,0.013,-0.031,-0.049,0.023,0.0014,0.054,185,116,OK
2026-04-20T16:10:12.049,226,-0.041,-0.009,-0.038,-0.044,-0.003,0.035,0.0001,0.035,182,116,OK
2026-04-20T16:10:12.191,227,-0.037,0.021,-0.036,0.014,-0.001,0.006,0.0,0.006,182,116,OK
2026-04-20T16:10:12.330,228,-0.007,0.066,-0.132,0.053,0.125,0.013,0.0036,0.126,182,116,OK
2026-04-20T16:10:12.473,229,-0.021,0.145,-0.054,0.132,0.033,0.013,0.0009,0.035,182,116,OK
2026-04-20T16:10:12.617,230,0.018,0.068,0.023,0.027,-0.005,0.041,0.0002,0.041,182,116,OK
